#actual predicted
0.35497 0.37782004
0.45778 0.4504282
0.31119 0.3182132
0.42731 0.42117468
0.3483 0.33673704
0.38125 0.35816708
0.39825 0.40552732
0.39136 0.40601638
0.35633 0.36547172
0.39904 0.3887028
0.48334 0.46801648
0.36273 0.38468832
0.29121 0.35589674
0.34414 0.3944081
0.39417 0.38566968
0.39503 0.40470916
0.34117 0.34382436
0.3934 0.39544
0.40073 0.38801393
0.36204 0.34923458
0.36681 0.3585655
0.45864 0.45346332
0.34641 0.3727913
0.3481 0.3584355
0.35827 0.3663832
0.37686 0.38195518
0.39686 0.38865167
0.3905 0.41271895
0.42471 0.379267
0.42594 0.42790976
0.38849 0.40080392
0.34948 0.35981092
0.36872 0.371686
0.45707 0.4507075
0.3903 0.36102661
0.38635 0.38625926
0.41968 0.40367687
0.34688 0.3420278
0.37548 0.3980164
0.34518 0.37781996
0.36782 0.3565273
0.39291 0.39816362
0.41833 0.43079907
0.46141 0.46523613
0.34111 0.34039313
0.38653 0.39017943
0.38327 0.39349785
0.36898 0.3450609
0.43207 0.40589106
0.3781 0.38349834
0.36818 0.37446284
0.33434 0.3380294
0.40578 0.39102045
0.41692 0.42110115
0.40691 0.39892232
0.31806 0.3131322
0.40945 0.40226364
0.36958 0.3700505
0.39863 0.3934909
0.39046 0.35671097
0.35175 0.37394902
0.40336 0.40257788
0.35511 0.3996221
0.37556 0.39573842
0.35239 0.3472225
0.43441 0.39542145
0.39198 0.3880694
0.40454 0.41081333
0.3474 0.34585565
0.39518 0.3964782
0.39674 0.392205
0.41677 0.38349834
0.33189 0.35166728
0.40069 0.40592793
0.382 0.38696954
0.34791 0.36372015
0.38655 0.39126274
0.45208 0.4525552
0.4204 0.4217551
0.38434 0.38433972
0.3619 0.34535646
0.43289 0.43809846
0.30232 0.32932848
0.44536 0.44438678
0.41594 0.41391423
0.41614 0.4251106
0.40769 0.40664172
0.37157 0.35768577
0.40517 0.3932764
0.45903 0.4464262
0.39644 0.4046534
0.39606 0.36870822
0.48001 0.4432134
0.43385 0.3795841
0.42202 0.39399308
0.40245 0.42020413
0.4238 0.4417289
0.32717 0.3278588
0.38725 0.37975496
0.34653 0.3186546
0.41469 0.41009492
0.40268 0.41391423
0.38045 0.3963501
0.3951 0.3606783
0.35844 0.3502313
0.36406 0.378111
0.40201 0.40738484
0.37048 0.36683118
0.42536 0.3996221
0.36283 0.37789047
0.35899 0.33684137
0.37281 0.36140627
0.4022 0.39644736
0.40392 0.40352383
0.46728 0.4718255
0.37049 0.41472313
0.40276 0.39044392
0.3728 0.36629933
0.44949 0.46454737
0.41964 0.38874838
0.44174 0.4323694
0.41721 0.43131107
0.34535 0.34579006
0.42992 0.38776633
0.3626 0.34907934
0.43431 0.43117896
0.402 0.41287732
0.35769 0.38499677
0.3738 0.37421197
0.35252 0.3687592
0.41058 0.40891287
0.35568 0.3604335
0.40652 0.41242293
0.37218 0.37090597
0.42976 0.42051232
0.34099 0.34704876
0.41222 0.41281614
0.30354 0.28204444
0.46691 0.48659688
0.3555 0.359506
0.43685 0.43511933
0.35594 0.3749031
0.34429 0.3687592
0.29521 0.3168367
0.3823 0.38204497
0.39736 0.40314668
0.50071 0.4866383
0.41186 0.4081388
0.34761 0.35595533
0.38828 0.3793524
0.3207 0.302909
0.40181 0.40641516
0.40156 0.40891287
0.33549 0.34319955
0.38523 0.38133204
0.36467 0.34893
0.37021 0.36564162
0.36422 0.3527419
0.32276 0.31373498
0.30287 0.32991195
0.39635 0.40046886
0.48836 0.47209385
0.38932 0.34548873
0.46859 0.46138966
0.42162 0.41770038
0.44047 0.44497654
0.37235 0.33677173
0.37441 0.36957565
0.41047 0.4177934
0.42995 0.44349685
0.4003 0.38612664
0.3945 0.3993862
0.47166 0.46261808
0.34726 0.36845812
0.36486 0.37236413
0.41048 0.39906493
0.43217 0.4322691
0.43348 0.4502033
0.41665 0.38927
0.37683 0.3710048
0.31143 0.31204334
0.49106 0.4791811
0.45283 0.4406264
0.39462 0.39891797
0.40624 0.40574083
0.37255 0.37660378
0.37979 0.38222244
0.35702 0.3758535
0.36272 0.3794376
0.3461 0.358997
0.34706 0.34747702
0.39696 0.3686916
0.34884 0.335984
0.45683 0.4551633
0.38437 0.39127684
0.38938 0.3988082
0.38689 0.374478
0.36987 0.3675157
0.34437 0.3678075
0.37965 0.37884867
0.43046 0.4202031
0.43455 0.49618334
0.42517 0.43128687
0.45667 0.44331655
0.31748 0.32992727
0.35533 0.3718779
0.37569 0.37088516
0.42568 0.4295948
0.37166 0.36709073
0.39211 0.39272755
0.44291 0.43994793
0.37796 0.39865774
0.37691 0.3739319
0.38703 0.35741106
0.41656 0.4091969
0.45516 0.47533563
0.36874 0.3688952
0.48375 0.46700785
0.37292 0.37935716
0.40496 0.38638672
0.34036 0.3529111
0.39696 0.39187863
0.36956 0.38030434
0.40111 0.38636297
0.38302 0.39297396
0.29157 0.3281887
0.38488 0.39239743
0.35189 0.36646023
0.36179 0.36644575
0.42155 0.42829582
0.42837 0.4332169
0.34299 0.3475671
0.37612 0.35470977
0.43442 0.3924329
0.3914 0.39294052
0.30748 0.29488036
0.39618 0.40520403
0.37028 0.3651393
0.47314 0.45562094
0.39339 0.39959994
0.36504 0.3402776
0.34055 0.35980317
0.43093 0.42313868
0.34609 0.35311306
0.44317 0.43809846
0.43526 0.43440756
0.39799 0.39433843
0.37051 0.3219461
0.33885 0.36389863
0.41636 0.41902092
0.41967 0.4245216
0.41525 0.41963115
0.33966 0.32447764
0.34706 0.36174923
0.36868 0.35411835
0.39979 0.40663034
0.4584 0.4509881
0.39931 0.39011878
0.41772 0.40668666
0.41485 0.4208575
0.40112 0.39637512
0.36093 0.38583246
0.41135 0.41902092
0.31368 0.3454671
0.42553 0.40823957
0.34204 0.34708145
0.38836 0.38120505
0.40094 0.40423787
0.32184 0.32111862
0.27094 0.29950005
0.40631 0.40580338
0.40137 0.4007642
0.40285 0.37252995
0.45719 0.44686872
0.37918 0.3763283
0.36604 0.3568119
0.37823 0.35670707
0.38651 0.3955137
0.39627 0.39164042
0.36105 0.36254424
0.42876 0.42009193
0.40126 0.41159785
0.48889 0.5458279
0.39332 0.39104432
0.42453 0.41836256
0.36352 0.36294112
0.37132 0.36076856
0.34699 0.35285902
0.36659 0.37126768
0.3552 0.38755912
0.40663 0.4227164
0.35404 0.37255076
0.42296 0.41814402
0.36288 0.34901923
0.36464 0.3516905
0.36766 0.36912856
0.40458 0.40468758
0.41561 0.4229868
0.32445 0.33400926
0.429 0.41085473
0.31844 0.3062025
0.39629 0.38739586
0.39633 0.40158492
0.44383 0.45041475
0.34574 0.3562899
0.37115 0.39046296
0.37055 0.3847464
0.40295 0.4017308
0.43219 0.43310964
0.39242 0.38499677
0.42477 0.41271895
0.43518 0.41742036
0.36158 0.34669808
0.33737 0.3330619
0.33862 0.34794313
0.40281 0.40451127
0.39007 0.37919086
0.43072 0.42738265
0.39141 0.39661965
0.34917 0.3775725
0.38648 0.39257783
0.47545 0.47701764
0.41203 0.40060225
0.37047 0.36999553
0.34274 0.3603939
0.39839 0.39602205
0.34884 0.36059573
0.3271 0.34245747
0.43367 0.39542174
0.41406 0.403904
0.43097 0.4262753
0.3903 0.373474
0.37837 0.39045092
0.40706 0.40849358
0.40296 0.4133133
0.33871 0.3337331
0.45289 0.44832996
0.4517 0.46454737
0.30977 0.32517028
0.42626 0.39871415
0.39135 0.37121028
0.3776 0.3647127
0.43317 0.42117468
0.37351 0.3751563
0.45408 0.46268162
0.33563 0.32717314
0.38691 0.38802233
0.38401 0.38599265
0.42143 0.44082344
0.38857 0.3874024
0.35562 0.35980317
0.45274 0.4356376
0.36372 0.36758807
0.40524 0.39011878
0.41437 0.4018979
0.41132 0.4128004
0.4336 0.40195456
0.44714 0.44331828
0.37218 0.37351596
0.41174 0.42653683
0.40755 0.3673796
0.4225 0.43449554
0.32283 0.33633962
0.40189 0.3696198
0.34772 0.34669808
0.42451 0.40230393
0.38734 0.39127454
0.45616 0.45743066
0.33068 0.34851992
0.41385 0.40846816
0.44386 0.42392832
0.38099 0.39079776
0.40652 0.40120757
0.36213 0.3504353
0.41697 0.39066276
0.43685 0.41830215
0.38164 0.41917256
0.38861 0.37663794
0.38946 0.3781425
0.40832 0.3646691
0.41755 0.41371447
0.39504 0.38532618
0.36937 0.35823455
0.37039 0.3454671
0.34539 0.34766734
0.39419 0.38903236
0.34463 0.3634981
0.49464 0.49699637
0.36243 0.37690106
0.41859 0.4227164
0.34621 0.34355298
0.42308 0.4295143
0.37413 0.3791301
0.39663 0.39027116
0.42135 0.42669925
0.42718 0.39525002
0.40753 0.3950713
0.43887 0.4332169
0.41579 0.40548405
0.45303 0.45562094
0.42362 0.42669925
0.47926 0.46714744
0.38735 0.36768726
0.38104 0.3694217
0.41303 0.4107039
0.41717 0.4226525
0.32716 0.30648908
0.42678 0.42741534
0.37254 0.3484017
0.41709 0.41968614
0.42573 0.4415467
0.37652 0.37379783
0.50491 0.47539532
0.36625 0.3996221
0.38143 0.36564162
0.35734 0.36118618
0.40401 0.39284045
0.43818 0.44428113
0.39245 0.38265675
0.3365 0.34160125
0.36251 0.36428434
0.44336 0.46095777
0.38816 0.38784662
0.43932 0.43676674
0.40189 0.3838631
0.35665 0.3696827
0.40918 0.42905536
0.39701 0.38654447
0.38306 0.39197022
0.40377 0.39944226
0.34852 0.36596972
0.36864 0.3814247
0.37221 0.38078082
0.44454 0.44462618
0.38265 0.40815455
0.36595 0.37164944
0.45219 0.45517695
0.41 0.4272477
0.40928 0.38518146
0.41838 0.42687884
0.41069 0.4235436
0.36075 0.38019407
0.37224 0.3809552
0.35599 0.36757445
0.43886 0.43514895
0.40125 0.38286513
0.48756 0.4718077
0.3881 0.4067655
0.41855 0.3974295
0.42519 0.41383195
0.33364 0.32991195
0.39138 0.39364728
0.35157 0.35414708
0.49495 0.4791811
0.40967 0.41221488
0.48029 0.4988776
0.41423 0.40632114
0.38967 0.3848011
0.42748 0.43306246
0.4465 0.43391445
0.42813 0.40920192
0.34474 0.35574326
0.41604 0.41238028
0.3956 0.4107209
0.44309 0.4323694
0.40837 0.41692948
0.42969 0.41748467
0.36213 0.3742327
0.36165 0.37407792
0.45125 0.4629771
0.44242 0.4289338
0.41553 0.39159346
0.34961 0.35754046
0.39068 0.38999063
0.35841 0.37102872
0.44744 0.4561799
0.41759 0.40311372
0.40484 0.40641516
0.43953 0.43970227
0.42764 0.42236876
0.37733 0.3602866
0.38367 0.4151954
0.32743 0.3376524
0.39366 0.38282573
0.36269 0.3637983
0.34983 0.33839446
0.38311 0.39580604
0.45362 0.4622775
0.36404 0.35506943
0.35956 0.35405242
0.45203 0.44698337
0.34845 0.33972913
0.3711 0.38583246
0.363 0.35981694
0.33164 0.34574303
0.39831 0.37810153
0.38094 0.36313567
0.43331 0.3822589
0.41234 0.39679033
0.35214 0.35585842
0.39504 0.3995119
0.41493 0.41743898
0.37908 0.38949424
0.37764 0.36845812
0.28107 0.31971484
0.40621 0.41332126
0.40526 0.41102982
0.39849 0.36508808
0.40479 0.40978155
0.29354 0.31528467
0.39248 0.39240086
0.36365 0.35933784
0.46592 0.44462618
0.46431 0.47669828
0.38753 0.37221372
0.42461 0.42274603
0.3556 0.33896548
0.39285 0.3979291
0.45013 0.4511615
0.38669 0.4064678
0.35198 0.3720401
0.46897 0.45814055
0.34619 0.35324258
0.36719 0.3728814
0.40997 0.39972788
0.36023 0.36028272
0.41373 0.41371447
0.36501 0.37913728
0.36408 0.33795694
0.31288 0.35062966
0.35086 0.32104245
0.38985 0.39690307
0.36886 0.383407
0.48132 0.4718255
0.37594 0.37526703
0.41207 0.41976592
0.38966 0.39943263
0.40917 0.39519808
0.45255 0.44102338
0.40649 0.3802705
0.37099 0.36282146
0.38353 0.37407792
0.40298 0.36266926
0.41553 0.42609915
0.3405 0.34751114
0.41 0.3852748
0.37848 0.38979042
0.40007 0.41015422
0.42775 0.3957369
0.37092 0.3922776
0.38598 0.38213986
0.35622 0.36814377
0.36518 0.38394767
0.37304 0.37003613
0.37539 0.35088053
0.40335 0.41426682
0.43464 0.4364285
0.38003 0.38285714
0.39971 0.41691932
0.41401 0.4101076
0.37272 0.36211127
0.38871 0.3764277
0.40275 0.35583052
0.31634 0.3132292
0.38254 0.35083866
0.32852 0.31452832
0.41888 0.41050074
0.47144 0.46261808
0.37805 0.3786259
0.43847 0.43496796
0.36533 0.36616153
0.40624 0.40601638
0.43142 0.39775103
0.32724 0.30606577
0.48076 0.47087723
0.4081 0.41056862
0.44694 0.44331828
0.35261 0.3453511
0.38785 0.37791663
0.43377 0.404761
0.3545 0.35977447
0.38709 0.3818884
0.40814 0.3870848
0.38623 0.39079776
0.42678 0.43809846
0.40409 0.39418772
0.40161 0.40440002
0.3727 0.37773088
0.41502 0.4167778
0.37948 0.39963937
0.34476 0.3503315
0.39784 0.39858317
0.3991 0.39699623
0.34925 0.36481124
0.35655 0.3727913
0.44832 0.44317693
0.40406 0.40458703
0.35074 0.36870822
0.33306 0.32335964
0.4534 0.44262844
0.41253 0.4283901
0.39191 0.3942421
0.36928 0.35615668
0.35099 0.35764146
0.39497 0.38607112
0.4184 0.42682874
0.37315 0.37386176
0.41378 0.41792655
0.34321 0.33766362
0.45532 0.45291787
0.34826 0.36439505
0.37662 0.391442
0.36693 0.3396699
0.45151 0.46139568
0.38177 0.37207645
0.37333 0.42275774
0.29691 0.32205033
0.36811 0.37409532
0.39354 0.3981863
0.43792 0.42241767
0.40869 0.41981196
0.33204 0.35259813
0.42525 0.4418499
0.32201 0.31373498
0.35986 0.37146214
0.38237 0.37234938
0.40503 0.36663297
0.34854 0.34799966
0.4709 0.47924694
0.39701 0.36069313
0.46258 0.48148236
0.38808 0.39355022
0.38359 0.36799115
0.38099 0.39923596
0.43074 0.44317693
0.37096 0.3627147
0.51657 0.5043537
0.41425 0.4110743
0.39907 0.4018001
0.34905 0.36026973
0.44625 0.4502033
0.34706 0.35509118
0.42513 0.40651208
0.41726 0.42603016
0.40437 0.3804916
0.45223 0.47576806
0.42695 0.44794217
0.42694 0.41901183
0.44424 0.45562094
0.35689 0.36259165
0.44819 0.45320588
0.37119 0.36646023
0.3474 0.36870822
0.40652 0.4063586
0.35909 0.38850483
0.39664 0.39445406
0.44449 0.44854894
0.39021 0.3922092
0.45887 0.4610526
0.42003 0.38586357
0.47032 0.4783614
0.39659 0.39181468
0.35159 0.33089212
0.34545 0.3543477
0.40961 0.40966704
0.37009 0.3731447
0.36704 0.3712686
0.41314 0.41367093
0.3964 0.38716015
0.38066 0.3793952
0.34179 0.3470243
0.36944 0.3582514
0.43349 0.429233
