#actual predicted
-2.14172151647 -2.193106
-2.6370608041 -2.6795154
-2.11401191746 -2.0185184
-0.05719153 -0.5477022
-2.02417717366 -2.0208542
-2.16823242106 -2.1527545
-2.02362398167 -2.0373662
-1.87856359905 -1.9042914
-2.7286624847 -2.7986813
-2.85503618332 -2.9062507
-2.82586297752 -2.8411736
-1.83231716005 -1.8574401
-2.95263233313 -2.9504101
-2.70814830371 -2.7284086
-2.39550500349 -2.4044704
-2.09414679726 -2.107069
-2.54445465809 -2.4718482
-2.49173105128 -2.4923499
-1.44360869222 -1.5476501
-2.85312824751 -2.833559
-2.75607516672 -2.739458
-1.89049140865 -1.884473
-1.70164092384 -1.7773417
-2.44967157448 -2.38358
-2.30968991889 -2.2645519
-2.16670238425 -2.0569956
-2.37353483367 -2.342985
-1.68569089023 -1.7443497
-2.40517226549 -2.3492658
-2.07917499566 -2.108784
-1.83363571405 -1.8258674
-2.02118807968 -2.021514
-1.99087178067 -2.0288327
-2.03446274146 -2.039273
-2.7126209597 -2.6934009
-2.95072003212 -2.9335487
-2.32750090487 -2.2838502
-2.23245076588 -2.1068742
-1.87572494504 -1.8748865
-2.22692694506 -2.2253535
-2.30139203488 -2.2757127
-2.00343362666 -2.0249379
-2.11934604168 -2.10537
-2.07721696426 -2.2495344
-2.80567376252 -2.7903337
-1.93476543686 -1.9694219
-1.68807119063 -1.6373775
-2.71846889571 -2.7160704
-1.84822136005 -1.8452506
-2.52608296428 -2.5762837
-1.97669307285 -2.026984
-2.33483583387 -2.332017
-2.02186391868 -2.068388
-2.17138539907 -2.1569364
-2.6830343897 -2.6187727
-2.38244001248 -2.3624535
-2.14063367628 -2.0821092
-1.99440732267 -1.9917239
-1.91417350427 -1.9013888
-2.46444410629 -2.4759762
-2.32801481888 -2.3537052
-2.7285552217 -2.688819
-1.99970618166 -2.0530725
-1.97997679387 -1.9980036
-1.77848473303 -1.7573197
-2.14568967828 -2.167505
-2.04773536847 -2.0935848
-3.01882047893 -3.0322309
-1.87268718685 -1.851833
-2.37527261868 -2.3170042
-1.96920183206 -1.9812529
-2.81962923852 -2.8236923
-1.67911806266 -1.7324752
-2.01008862767 -2.0266876
-2.32891734787 -2.3238935
-1.83005259645 -1.81797
-2.48928341029 -2.4938176
-2.31816162968 -2.378427
-2.50474203529 -2.4856055
-2.16070397526 -2.1669807
-2.42485421448 -2.4040067
-2.01032078046 -2.0136616
-1.59460387064 -1.5998205
-2.6579791431 -2.6366816
-1.99580238685 -2.0765202
-2.11245104668 -2.1000056
-2.13172043406 -2.1233683
-2.78759520751 -2.7873087
-2.02542758866 -2.0226927
-1.64018989943 -1.6756204
-2.00344732566 -1.9831558
-2.80019406173 -2.7954412
-2.47390198149 -2.4284775
-2.78601844751 -2.852142
-1.71800079043 -1.7751452
-1.86717554425 -1.8741133
-3.04051073493 -2.9999125
-2.80462224652 -2.8143466
-1.94872329587 -1.9435405
-1.95339325006 -1.9473506
-2.24145536287 -2.23862
-2.57551883409 -2.6646473
-1.67268248763 -1.7200062
-2.92976584812 -2.9105167
-2.08877422226 -2.1057017
-2.39312060948 -2.398914
-2.41210110869 -2.400407
-1.56786132082 -1.5307899
-1.30499404483 -1.399222
-2.8121526055 -2.8349953
-2.59174967309 -2.6988995
-3.16765770554 -3.1768453
-2.04090406045 -2.0115798
-2.78526088251 -2.7904034
-1.55972064982 -1.6179583
-2.24890698489 -2.2687535
-2.34764370668 -2.3361416
-2.31699609268 -2.3386111
-2.61215020009 -2.6032128
-1.76493062824 -1.7947878
-1.56560977405 -1.6140628
-3.26381055335 -3.3139648
-2.25766987788 -2.2889068
-1.93885688605 -1.890563
-2.07716272346 -1.9286016
-2.32864191268 -2.34957
-2.12975922127 -2.1525705
-2.16388858808 -2.1891701
-1.51221303526 -1.4259309
-1.89574210884 -1.8685651
-2.60593123611 -2.6230543
-1.79121458924 -1.746632
-2.32743239368 -2.2183604
-2.45882361029 -2.4488926
-2.04354389066 -2.0597339
-2.4583074595 -2.4670486
-2.39776833548 -2.4246075
-2.39478886148 -2.4171987
-2.27092052987 -2.3122246
-2.15367634346 -2.114371
-2.50899698329 -2.4789312
-2.79999243872 -2.8156037
-2.70969562271 -2.7094228
-2.17478914808 -2.1438453
-2.59336129008 -2.6860342
-1.90521401305 -1.7900133
-2.25547059188 -2.2290626
-1.66684179962 -1.6301895
-1.89125228006 -1.9057528
-2.30962865088 -2.2906642
-2.49157864229 -2.4759762
-2.4813121565 -2.5140715
-2.25469466087 -2.3311622
-2.81275406251 -2.799799
-2.37709991668 -2.393405
-2.34682411688 -2.3551471
-3.02936338993 -3.0195801
-1.2098768478 -1.2440429
-2.27878178387 -2.3036158
-2.29360821787 -2.2638083
-2.72218298071 -2.7386045
-2.26615861707 -2.2137578
-1.60169387542 -1.5965024
-1.59894164185 -1.5352457
-1.77695731565 -1.8225654
-2.15280698446 -2.0959122
-1.96782067765 -1.9267923
-2.26380286007 -2.3259153
-2.5065850083 -2.4671042
-2.26260624127 -2.228731
-2.04156590846 -2.045501
-2.5226377173 -3.4762428
-2.5684493981 -2.5825036
-2.02346853787 -2.1230805
-2.25819607308 -2.2812462
-2.38199236148 -2.3759658
-2.94246211213 -2.8244226
-2.34457960087 -2.288704
-2.73855357771 -2.7094228
-2.30415070667 -2.3037047
-2.83018964651 -2.8330948
-2.32138393188 -2.300341
-1.19812397344 -1.2292995
-2.29185818389 -2.2654092
-2.76815983071 -2.6776462
-2.17989247608 -2.1805663
-2.45700171068 -2.3008544
-1.66006590163 -1.7200062
-1.34749769641 -1.351079
-1.09292279441 -1.1221936
-1.90765064284 -1.9259825
-2.6906110947 -2.713882
-2.34651303888 -2.351881
-2.36272665388 -2.328587
-2.52293857229 -2.4573948
-1.28081344903 -1.3409966
-1.63180876344 -1.6563241
-2.06364915347 -2.057713
-1.83831812804 -1.8827032
-2.93223009912 -2.9257495
-1.96251843665 -1.9825052
-1.93454207165 -1.9392895
-1.61359975164 -1.6024398
-1.68225278685 -1.6617236
-2.7345715987 -2.7484922
-1.68695057364 -1.719714
-2.83475872752 -2.885898
-1.63197470262 -1.6632154
-2.50994863229 -2.5286167
-2.06521883567 -1.9801337
-1.88032688906 -1.8587896
-2.46256969829 -2.4525995
-1.90447680766 -1.9652461
-1.64588801563 -1.6002308
-2.15779921207 -2.1718318
-2.12727811726 -2.156386
-2.85125379132 -2.8253925
-2.17563845007 -2.1710668
-2.5687464961 -2.5998828
-1.40877423543 -1.3395487
-1.53860028583 -1.5686632
-1.88213231585 -1.8198347
-1.98923724085 -2.0448546
-2.46138995029 -2.468699
-2.55681723229 -2.5445354
-2.85688409952 -2.8236923
-1.67820927163 -1.6368845
-1.73830644364 -1.7051973
-2.50728228029 -2.512413
-2.18854494127 -2.202913
-2.39978610869 -2.4261143
-2.04475696747 -2.0062244
-2.4625584445 -2.4937305
-2.17010799106 -2.13256
-2.81892467952 -2.8402705
-1.80741959423 -1.7779211
-2.94107013512 -2.9589372
-2.53554621629 -2.4844663
-2.72082267271 -2.6836135
-1.83821389124 -1.8501014
-2.38092699967 -2.2494278
-2.6863155117 -2.6373317
-2.29567608486 -2.2679183
-1.88064260625 -1.8391339
-1.68219988187 -1.6377476
-3.03184009393 -3.0476544
-2.20930547928 -2.2020323
-1.70932213843 -1.7359025
-3.04594077194 -3.073651
-1.85218636404 -1.7670412
-1.65607521642 -1.6222061
-2.77366485872 -2.8295743
-2.35737223568 -2.3984277
-2.17364549207 -2.1569364
-2.27172221087 -2.2548568
-1.93938888465 -1.9461067
-2.46523860029 -2.468699
-2.73362526271 -2.6663787
-2.23059754908 -2.2410145
-2.38688089468 -2.3496313
-2.03763336067 -2.0680356
-1.41129043421 -1.4104136
-1.37472176665 -1.383166
-2.11113790326 -2.0582888
-2.15961127626 -2.1515148
-1.92707175065 -1.9252344
-2.16087413526 -2.1301258
-1.64999618264 -1.6524805
-3.26901049735 -3.2953897
-1.59906651984 -1.5887151
-1.94862050785 -2.036397
-1.93746137084 -1.9769858
-2.30779206188 -2.2530499
-2.16687951828 -2.1826403
-2.72463170671 -2.7218044
-2.00893593006 -1.9692872
-1.45397016243 -1.4370474
-2.73321607371 -2.7019198
-1.48235775003 -1.5059785
-2.38357286949 -2.346173
-1.83407284005 -1.8057708
-2.07519120046 -2.0807085
-2.38869767749 -2.3673263
-2.47053521829 -2.4554496
-2.36473499767 -2.365173
-2.4403220425 -2.3498046
-1.51026258222 -1.6871101
-2.52340416129 -2.5266645
-2.26192357166 -2.264479
-1.09969405222 -1.04199
-1.65499477244 -1.7279344
-2.31570226788 -2.2552006
-1.52177293283 -1.5538981
-1.95879808386 -1.9362224
-1.80752669745 -1.7787832
-2.6001166871 -2.693868
-2.26563458707 -2.204378
-2.49760853029 -2.5025775
-1.97403878685 -1.9634461
-2.73757763271 -2.7212312
-1.53377886083 -1.5882096
-2.21725476426 -2.2070677
-2.00535659085 -1.9877032
-2.34354111668 -2.2925131
-2.31686583488 -2.1941752
-2.29871372288 -2.36142
-2.54026707608 -2.5238378
-2.00552906866 -1.979468
-2.4700291207 -2.4793146
-1.48972082724 -1.4996163
-1.81081540504 -1.8912473
-2.17856714506 -2.129043
-2.7213134397 -2.683955
-2.46749129828 -2.5074556
-2.43497964968 -2.3019636
-0.9382775224 -1.0403638
-2.71363676971 -2.721986
-3.03240598793 -2.9946012
-1.73221497142 -1.7195653
-2.5618726211 -2.5579927
-2.52951874628 -2.5066824
-2.40872997448 -2.3667989
-1.62108867963 -1.5682302
-2.41349529869 -2.3808882
-2.23174930988 -2.2166684
-2.07069503446 -2.0935187
-1.14544349601 -1.2127569
-1.45666882023 -1.5300789
-2.66788657711 -2.6395788
-2.5415015703 -2.492412
-2.20478316306 -2.2253535
-2.05341935346 -2.0540094
-3.03006008593 -3.0476544
-2.00275948965 -2.0289514
-2.65105442411 -2.6521642
-2.3823337349 -2.3958633
-2.35940936768 -2.2257187
-2.20835228326 -2.247729
-1.88178515385 -1.8554485
-2.30580977889 -2.2751036
-2.5846520851 -2.5946631
-1.83770410105 -1.914189
-2.02507239446 -2.0479703
-2.5985654921 -2.603397
-3.27061324435 -3.2883003
-2.25691777288 -2.2290626
-2.59787862809 -2.5901203
-2.10443261826 -2.107069
-1.64182158364 -1.7073529
-1.40744605823 -1.3877661
-2.33618653268 -2.3552449
-1.79965685844 -1.8107483
-2.56845605209 -2.540645
-2.82768810452 -2.812931
-2.45100316528 -2.4188116
-2.3532121529 -2.3958633
-2.47767432329 -2.486398
-1.45434747423 -1.4281716
-2.17231221326 -2.1285615
-2.11658843747 -2.043875
-1.80677209406 -1.8243184
-2.92310597912 -2.9257495
-1.69644946244 -1.695627
-1.46958384123 -1.3724313
-2.6008676931 -2.6246352
-2.54130231009 -2.5437276
-2.11045242526 -2.0951579
-2.09855934426 -2.1229386
-2.18507493686 -2.2266097
-2.10193522445 -2.079741
-1.85827699206 -1.9161081
-2.34703024767 -2.4013753
-1.89483375705 -1.9136502
-2.26837897287 -2.2702441
-2.22189874909 -2.2568715
-2.41768033148 -2.3255253
-2.31844800809 -2.2827976
-2.56100018109 -2.557982
-1.74595119745 -1.775445
-1.69218684524 -1.7588086
-2.34774882588 -2.3123643
-1.81609483425 -1.7909513
-2.31998642989 -2.3194757
-2.48355871228 -2.5059307
-2.6833075017 -2.713882
-2.01678747445 -1.9936898
-2.81010390652 -2.7300918
-2.33850488389 -2.3189242
-1.86250290204 -1.8808241
-2.29856828467 -2.255788
-2.07095168446 -2.0807085
-1.67013399464 -1.6100198
-2.22681926609 -2.2269197
-1.45901633604 -1.5412911
-2.78811096251 -2.7865677
-2.5628486491 -2.5714943
-1.57212630303 -1.5800081
-2.55632996709 -2.56542
-2.40499335349 -2.4299424
-2.08894452645 -2.0707626
-2.57596991608 -2.6131737
-2.25721058987 -2.276969
-2.80116042851 -2.8106866
-1.60425836183 -1.510842
-2.96296523913 -2.9339395
-2.25733434087 -2.2992518
-2.08478333026 -2.1075602
-2.14526209607 -2.2116454
-1.64886806963 -1.6451141
-1.80191667023 -1.7644594
-2.5629542413 -2.5948684
-1.52039651002 -1.5736105
-2.10630169947 -2.0517387
-2.30989500787 -2.3554726
-2.13212784746 -2.1656144
-1.40874710343 -1.4288542
-2.41893025949 -2.4202302
-2.26725599487 -2.3297946
-2.08065263047 -2.1254537
-3.14526434154 -3.2241273
-1.40549227723 -1.4061239
-1.69826709463 -1.7059087
-2.48193175329 -2.3818696
-1.29009175382 -1.3350768
-1.54776957405 -1.5718164
-3.24233675934 -3.2208765
-2.16947930528 -2.1479774
-1.99545694366 -1.9811906
-2.21567472808 -2.250685
-2.6532876959 -2.6263542
-2.40063215549 -2.366171
-2.42487355469 -2.4770603
-1.59994311264 -1.5493039
-1.88743986805 -1.8692763
-2.57743685209 -2.6646473
-2.23245846987 -2.2548568
-1.83075745125 -1.8741133
-2.5132968453 -2.504727
-2.79539001551 -2.7855601
-2.18779761926 -2.2070124
-2.22879372707 -2.2137578
-2.36196387069 -2.2965865
-2.58039311309 -2.5690947
-2.54373495429 -2.511338
-1.97257030765 -2.0289514
-2.41129050948 -2.4452982
-2.40417323448 -2.4011056
-2.94642087213 -2.9781232
-1.57366256982 -1.5612583
-2.17702047746 -2.1377275
-2.32629319689 -2.3528154
-2.45504638129 -2.521423
-2.09916406147 -2.1067805
-1.43064119001 -1.4548514
-1.52876594283 -1.5538981
-2.79856422051 -2.8012128
-2.37947310469 -2.4055102
-2.33044719268 -2.35062
-1.72344819643 -1.7751452
-2.35572697867 -2.3323798
-1.85057428804 -1.9259235
-2.18763682927 -2.231415
-1.96449141565 -2.0283732
-2.23032123409 -2.159496
-2.5840344601 -2.5119522
-1.88395846805 -1.8815695
-2.8118492625 -2.8818305
-2.43926350268 -2.418483
-2.3501681749 -2.3411014
-1.85599677585 -1.885323
-2.13999006446 -2.1343303
-3.02910997793 -3.0584211
-2.25812502988 -2.305121
-2.71423633071 -2.7094228
-1.74488110764 -1.794361
-2.10222881168 -2.0667431
-2.24565717587 -2.21006
-2.06010753746 -2.0044699
-2.45741284349 -2.4459329
-2.12074768227 -2.1063187
-2.25380597907 -2.23009
-2.5918765491 -2.6490421
-3.03129416793 -3.0365775
-2.81895376052 -2.8027225
-2.43626448528 -2.3586433
-3.02334747693 -2.928219
-1.67276918165 -1.6230731
-2.24939087987 -2.2823741
-1.26468393181 -1.4097455
-2.53652626509 -2.488903
-2.82287961652 -2.8236923
-2.7292099027 -2.7700076
-2.78660705751 -2.7099302
-2.09774329826 -2.1572297
-1.80676295804 -1.94773
-2.43445098668 -2.4062767
-1.91368547605 -1.8692763
-2.6720096897 -2.5480375
-2.27432650288 -2.284794
-2.3538763829 -2.345717
-1.63372834643 -1.6834654
-3.01609486092 -3.0026896
-1.96427599966 -1.9567082
-1.81627384904 -1.7903467
-2.23090898509 -2.2269197
-2.00299183386 -2.0187926
-3.02501807993 -3.0387416
-2.53218081629 -2.511338
-2.20809348027 -2.2261572
-2.29907374088 -2.1606846
-2.5774388311 -2.586194
-1.90660733284 -1.8889633
-2.6511439269 -2.613004
-2.82651832252 -2.8301227
-1.81138134426 -1.8447065
-2.81864765652 -2.7981467
-1.97258841566 -1.9681572
-2.41110588468 -2.3157947
-2.25447909087 -2.2184465
-2.13488016046 -2.1214058
-2.19798457887 -2.1651065
-2.11386128847 -2.1380663
-2.31342952288 -2.3742964
-3.24647092034 -3.2740653
-2.36810317967 -2.3700616
-1.56123662582 -1.6179583
-2.94786103613 -2.9781232
-2.6959356317 -2.6516864
-1.83137051425 -1.8338156
-2.78698715951 -2.799799
-2.44295519028 -2.4946241
-2.7237223907 -2.6931198
-2.45165416529 -2.4510252
-2.34799831589 -2.3655403
-2.5048277233 -2.4542773
-1.83933770004 -1.752079
-2.30477906387 -2.3483548
-2.20114480029 -2.2524676
-1.63169469284 -1.5827725
-1.54735883883 -1.4562169
-1.29367374862 -1.2976745
-2.03326047447 -2.0550506
-2.6818085457 -2.5477002
-1.54411764962 -1.5091136
-2.72050330671 -2.6597517
-2.32470888187 -2.3238935
-2.04994447066 -1.9770428
-2.3414785949 -2.2549324
-2.18889118027 -2.228251
-2.40881295548 -2.379052
-1.89804147606 -1.8873805
-2.20572682228 -2.1427174
-2.45145598449 -2.4338343
-2.34408608967 -2.3510227
-2.6283154259 -2.59157
-2.17835770747 -2.2285268
-1.78828587446 -1.7501085
-1.76132927423 -1.7733239
-2.13549260028 -2.142441
-1.92962852284 -1.94548
-1.98328304185 -1.8910108
-0.69282186962 -0.6673529
-2.55411244509 -2.5756845
-2.32733623668 -2.2043657
-3.24520774934 -3.3067877
-2.74538589271 -2.721986
-2.47637115749 -2.4356859
-2.36085340068 -2.38816
-2.79712550251 -2.8265955
-2.6291687769 -2.5879197
-2.83918913251 -2.8098207
-1.68816165344 -1.6594343
-2.6428909771 -2.625756
-1.85359968185 -1.8988862
-2.5172380383 -2.4791152
-2.54970705029 -2.512413
-1.90303513207 -1.8356717
-2.7278934767 -2.688819
-2.53915027829 -2.502824
-2.13948575647 -2.1871514
-1.88184396205 -1.8574401
-1.81714844426 -1.7947986
-2.7271541747 -2.7100527
-2.72751997171 -2.7134197
-2.40478648748 -2.379052
-2.04586456845 -2.0460258
-2.16981397507 -2.1330228
-1.76587365044 -1.8288991
-1.61718173462 -1.6040543
-2.32821715987 -2.3036158
-2.24198796186 -2.309806
-1.71278496765 -1.706244
-2.7332817037 -2.7384593
-1.38114970921 -1.422682
-1.97213754585 -2.0155
-2.13687231626 -2.1255567
-2.48820959629 -2.4902318
-2.49930393029 -2.4668095
-1.35434976642 -1.4099746
-2.53127383429 -2.4558134
-2.4549248445 -2.439676
-2.35269812868 -2.3005571
-1.53277773483 -1.6068729
-1.71798430944 -1.7492855
-1.93117072005 -1.9209219
-2.18494208706 -2.2128613
-1.56799302683 -1.6041436
-2.4766041023 -2.45985
-2.47046154029 -2.4711177
-2.83322292152 -2.8717613
-1.90438284905 -1.8619268
-1.98067425285 -1.8736086
-1.68266290887 -1.683762
-2.46177977029 -2.4932578
-2.36874901469 -2.4368
-2.13211812026 -2.166727
-1.58090756804 -1.6738546
-2.34274562768 -2.3619523
-2.35512334268 -2.3536558
-2.12502416946 -2.1214058
-3.02751166293 -3.0584211
-2.01580174386 -1.9289058
-1.88300209226 -1.7583835
-2.50113845808 -2.7882874
-2.78623210651 -2.7873087
-2.14071337749 -2.1374197
-2.61557328709 -2.644872
-2.5731318821 -2.5691454
-2.48554689628 -2.460881
-2.17164875106 -2.185615
-2.23684726827 -2.1704895
-1.38003551364 -1.3801873
-2.18768264507 -2.2265813
-2.92601623712 -2.9105167
-1.89042390707 -1.821198
-2.12959778507 -2.195528
-2.5821627561 -2.5691454
-1.89718715884 -1.9249834
-2.7181322737 -2.7113202
-2.85264610251 -2.833559
-1.85013739807 -1.8899267
-2.6365238861 -2.6205666
-2.50492357228 -2.457461
-2.00763859567 -2.0288327
-1.91618595786 -1.8567287
-2.09485469627 -2.143832
-3.00499989792 -2.934129
-1.37623001961 -1.3672001
-2.5307165953 -2.5389688
-1.99959746966 -1.9578294
-1.66477618465 -1.6325563
-2.96152547913 -2.9339395
-1.82771828005 -1.8455037
-2.37258165469 -2.3546352
-1.97681647065 -1.89846
-2.84212448132 -2.8516507
-2.33363232468 -2.4218104
-2.55080160309 -2.4831588
-2.4030600789 -2.3517678
-2.5318337973 -2.4907975
-2.04721155466 -2.0270226
-2.48041398128 -2.4793372
-2.94278599413 -2.9735327
-2.02975455565 -1.9352319
-2.53391370028 -2.5081587
-2.6726146957 -2.7259152
-2.07397276246 -2.0807085
-2.07938436546 -2.0806282
-2.34780506669 -2.4250605
-2.33193924968 -2.3382385
-1.57082794106 -1.5972185
-2.03680523245 -2.0073903
-2.39708543468 -2.4239314
-2.6277596051 -2.5112655
-2.25189730028 -2.3354297
-2.14441633407 -2.155904
-2.5790453761 -2.5581174
-2.94773017612 -2.9335487
-2.51439786929 -2.4902318
-2.94710325012 -2.943182
-2.56221536929 -2.561257
-2.29074779588 -2.3145378
-2.36052622048 -2.379052
-1.98637499385 -2.0376832
-2.91921792412 -2.933379
-2.79229859451 -2.7890933
-1.61493662783 -1.6547774
-2.19494715108 -2.1821463
-1.93865374365 -1.8874445
-1.71627097344 -1.7519444
-1.84137742604 -1.8401185
-1.91569661587 -1.9097308
-2.02174146246 -1.9747968
-2.01968638446 -2.0171437
-1.72964489245 -1.6984968
-2.14491736627 -2.129861
-1.98422699245 -2.009744
-2.26423926488 -2.2523122
-2.59334811108 -2.6045141
-1.51647607504 -1.512177
-2.32602475468 -2.344968
-1.35390658641 -1.355513
-1.85597550225 -1.9037061
-2.7193322197 -2.73895
-2.32511221066 -2.252247
-2.5682634453 -2.5255594
-2.19394976706 -2.2253535
-2.16567430346 -2.1937644
-2.27056926988 -2.2896063
-2.39242513948 -2.379052
-2.78671785351 -2.7697608
-2.59550167431 -2.614506
-1.76427766524 -1.8313307
-2.5795930631 -2.6023214
-2.08909870445 -2.0707722
-2.81305386251 -2.8330948
-1.71219986743 -1.717018
-1.79557779327 -1.8883026
-2.18331164007 -2.1981378
-3.03168410593 -3.0431223
-2.12588302425 -2.1260073
-1.94439694186 -2.0054343
-2.55962362029 -2.5445354
-1.81597697524 -1.7394363
-2.39725964448 -2.424619
-2.6673035797 -2.4524739
-2.54616201429 -2.561257
-2.25954235389 -2.2430327
-1.81971071825 -1.8381176
-2.10278175248 -2.1352305
-1.94512678305 -1.8692763
-1.87636933926 -1.8412482
-2.74627664671 -2.7994707
-2.53827205209 -2.488903
-2.36588287269 -2.3917603
-2.33173885987 -2.3238935
-2.02910039668 -2.0118406
-2.40765555068 -2.413516
-1.93495589385 -2.065014
-2.36485420188 -2.3587832
-2.17439151527 -2.2376957
-1.51283963482 -1.5307899
-2.05846712647 -2.0620735
-2.34812036088 -2.2366555
-1.87878386004 -1.8812271
-2.37252933268 -2.3397872
-2.23814374607 -2.2308178
-2.5146023603 -2.4784338
-1.99589429646 -2.0484786
-2.25758353409 -2.2383153
-2.34481542568 -2.38816
-2.26900202387 -2.2520618
-2.60694582811 -2.5837593
-1.64770257664 -1.6736825
-2.50026100429 -2.5371087
-2.16928529747 -2.2147732
-1.77411762544 -1.8107483
-2.40256747649 -2.366171
-2.04809265986 -2.0069897
-1.98653860767 -2.0040374
-2.19345274448 -2.204203
-2.37702302449 -2.3740482
-2.34203413468 -2.3249698
-2.05959919986 -2.105041
-1.56062709706 -1.567532
-2.6344112851 -2.583561
-2.01844713446 -2.0273106
-1.96803428865 -1.9258008
-2.79067877551 -2.8466232
-2.27546134707 -2.2688181
-2.49009068128 -2.4852834
-2.28485413588 -2.2290626
-2.01990395567 -1.9350132
-1.90925564506 -1.9269696
-2.47887651329 -2.414751
-2.34272813489 -2.3673446
-2.6766208657 -2.6511781
-2.16498456248 -2.1178062
-1.97912121385 -2.026984
-2.09556980966 -2.0697136
-1.42519937023 -1.5102348
-1.93040638265 -1.9276056
-2.6024050941 -2.6506755
-2.80387340073 -2.8251235
-2.02067781185 -1.9141802
-1.89506893003 -1.8777884
-1.97169300486 -2.0682561
-2.08361599626 -2.1638782
-2.22215715128 -2.3354297
-2.69241323571 -2.712655
-2.08630623466 -2.0270226
-2.7320221957 -2.7484922
-2.47940621928 -2.5024664
-1.87429802705 -1.866812
-1.77953930705 -1.7629521
-2.13383495726 -2.1151342
-2.38522992268 -2.3438587
-1.74227608943 -1.8802959
-1.96677067366 -1.9977604
-2.26411038888 -2.3028798
-2.14522109049 -2.1292698
-3.02458524993 -3.0584211
-2.85905932153 -2.947466
-1.86100224904 -1.9779261
-2.03158205465 -1.969897
-1.93811940905 -1.9136502
-2.43406621069 -2.44663
-2.07474434646 -2.0974
-2.81717981451 -2.8241074
-2.58431948209 -2.6080391
-2.01661366885 -1.984489
-2.01727882568 -2.048315
-2.24917116388 -2.2739086
-2.32578009287 -2.3238935
-2.14626126547 -2.1797411
-1.45033248422 -1.5255662
-2.21785421928 -2.2330098
-2.17003868207 -2.1934695
-2.61242882511 -2.5837593
-2.37784469868 -2.3397872
-1.64035425163 -1.7441576
-2.56639238831 -2.5716908
-2.6072243799 -2.5760517
-3.23863250934 -3.2642713
-2.5261465513 -2.3165832
-2.56165791431 -2.540363
-2.59115251208 -2.6045141
-2.5796864551 -2.5742507
-2.06245299546 -2.0149212
-2.3510285659 -2.3806074
-3.01652500192 -3.0328817
-2.32067243388 -2.2852654
-2.00421070965 -1.959658
-3.03234134893 -3.0365775
-1.82633483225 -1.8878918
-2.02595840546 -1.9954841
-3.02080491192 -3.0280282
-1.93680149664 -1.9647177
-2.81664811252 -2.9225903
-1.24481375982 -1.2866806
-3.01924573392 -3.0026896
-2.80360619252 -2.8030868
-1.75364883946 -1.70019
-2.7203607757 -2.7787082
-2.24998996907 -2.1648304
-2.05554785565 -1.9845389
-1.56809204906 -1.5663978
-1.96700984765 -1.9392895
-1.97327389566 -1.8936342
-2.39479446367 -2.384773
-2.14380233646 -2.0807085
-2.04638638546 -2.085552
-2.29366134989 -2.2677584
-1.28431912406 -1.3072299
-2.54410118629 -2.5286167
-1.90639766666 -1.9512961
-2.31700808788 -2.3170884
-2.11265769446 -2.1030295
-2.18017044527 -2.2253695
-2.7638582175 -2.7286103
-2.83417427752 -2.8636146
-2.95424931613 -2.9486527
-1.14783128701 -1.2127569
-1.85526052706 -1.808219
-3.03210095093 -3.055552
-2.4447350035 -2.442424
-2.18865317106 -2.164841
-1.74770759124 -1.6735715
-1.57833654245 -1.712785
-1.79212576104 -1.7655463
-2.2118258253 -2.2120764
-2.18266356307 -2.185681
-2.28320028988 -2.2916973
-3.25356340735 -3.290152
-1.52159444205 -1.5143582
-2.49708065428 -2.4654763
-2.5761583429 -2.6011336
-2.78560695051 -2.6359465
-2.62044790209 -2.5991588
-2.55645278509 -2.5578685
-2.5881848011 -2.627441
-3.16334577554 -3.176681
-2.10298387348 -2.1384254
-2.7566377855 -2.592987
-3.03167466693 -3.0476544
-2.17658689807 -2.1980941
-2.07136632246 -2.1113982
-2.2081675743 -2.2330146
-2.12371233646 -2.0807085
-1.93750727486 -1.9409775
-2.40928164548 -2.336548
-2.02768154546 -2.0398011
-2.81483286651 -2.8330948
-2.83120045932 -2.8283076
-2.40976538069 -2.439603
-1.58698260983 -1.6489863
-2.22363571926 -2.3400333
-2.16793063348 -2.2391317
-2.30730671089 -2.3276334
-1.81715980304 -1.8293124
-2.03542499046 -2.0035527
-2.6380811581 -2.6795154
-1.61808272707 -1.6963524
-1.81139332824 -1.8880312
-2.02452269346 -1.8298308
-2.23383231688 -2.258149
-2.31946958789 -2.3183331
-2.38290322368 -2.3496313
-1.97555887744 -2.0147698
-2.21841541408 -2.2337997
-2.37225813768 -2.4103513
-2.45914312929 -2.5063417
-2.26693810727 -2.228731
-1.85316906504 -1.7385111
-2.48738525428 -2.4572332
-2.10447821448 -2.1352305
-1.79557352725 -1.7483758
-2.31809696689 -2.3015227
-2.30380418467 -2.3103616
-1.51856392005 -1.5143582
-2.43922386348 -2.424619
-2.34387601968 -2.3186028
-2.45880087929 -2.4750347
-2.54319962509 -2.5650408
-1.90910573207 -1.8640888
-2.36512050569 -2.3472714
-2.18963272586 -2.1883404
-2.04788366286 -2.0247374
-2.17631952846 -2.337669
-2.5757049101 -2.586194
-2.6089323071 -2.6637762
-3.06116977393 -3.0365775
-2.6273605691 -2.5749662
-2.05405561246 -2.0530722
-2.02306062446 -1.9991112
-2.35068816288 -2.3756208
-1.69596769864 -1.6535802
-1.78406442027 -1.8513712
-2.95299036613 -2.9504101
-2.55304431129 -2.5434992
-2.55013734831 -2.5577934
-1.78766746245 -1.8081279
-2.28491086288 -2.2502778
-2.06924339747 -2.0183334
-2.02766848946 -2.0429728
