#actual predicted
0.0 1.6613635
4.956 5.5145946
1.4046 1.7676978
4.9517 3.598285
3.1424 2.101153
1.5725 1.6657492
0.7046 0.8247409
2.5735 3.4878047
3.287 3.9945076
2.8542 2.7915251
1.7349 1.6300032
1.5056 2.435893
4.551 3.788812
2.2952 2.454377
2.3828 1.4895991
6.0013 4.7775173
0.4882 0.25550532
2.2789 2.251361
1.7725 1.7688336
1.6846 2.8214023
1.1157 1.3738805
3.8985 3.903012
1.3255 2.181406
2.0395 1.2353115
2.5552 1.7191589
2.2674 1.9012469
0.7605 2.7612138
1.6806 2.9781022
3.1322 2.2388375
2.0904 2.139332
0.6413 2.7059362
1.558 2.7205381
1.3193 1.7522794
3.9684 3.2034063
2.3787 1.9531556
1.3239 1.5287843
2.4779 1.6797159
3.1369 3.2851639
1.3657 1.4547431
0.9999 0.873453
1.5364 1.4170504
0.5502 0.741199
1.9709 1.8789668
1.4406 3.2594004
1.5323 1.8995191
4.4403 3.6280503
2.4489 3.2034063
2.034 2.45498
5.4943 3.5950096
2.9043 3.303245
0.0 0.37047797
2.3915 2.1925304
2.0176 3.0386777
4.5929 3.0573719
2.9482 3.7811103
1.2396 1.0957845
2.278 1.9531556
4.242 4.950959
4.7774 3.51585
3.372 2.8886023
4.5273 2.6719627
2.768 4.100926
2.7842 2.7183833
1.8826 2.6102269
1.3191 1.2603544
1.8355 1.7229383
2.7766 2.419886
4.3788 3.9531744
0.381 0.29569653
2.8587 4.161386
4.3032 1.9706758
1.1825 2.463255
0.9822 0.8437563
4.5754 4.0345826
1.7593 1.3651005
5.3721 4.7128453
0.1544 0.45416048
4.2444 3.0369382
1.8622 1.8353559
1.3374 1.1898785
0.8919 1.2131484
2.833 2.4912508
4.2338 4.011834
0.9609 1.6563009
5.135 5.613401
2.0417 1.7177836
1.0228 1.4481826
3.1598 2.4981933
0.7996 0.79303515
5.7395 3.815755
0.7108 0.89393556
0.2709 0.24440213
1.9859 2.4454079
2.701 2.6011417
3.2366 3.4963434
0.6475 0.9617206
2.5655 3.7539334
1.691 1.6739789
2.4459 2.662754
3.923 3.714791
3.0372 2.872517
1.0652 1.9946445
3.1715 3.5352154
4.3582 4.044324
1.5998 2.3617074
1.3806 2.0496547
1.7225 1.3674914
1.3443 2.3823016
0.9392 1.6077667
0.5485 0.72517884
1.6525 2.8493207
1.6656 1.7214411
0.6373 1.8560822
2.6904 3.4505918
1.0798 1.5266651
3.803 3.2709222
2.4366 1.6255928
1.8586 1.7899023
2.603 2.6572547
2.4382 2.0653267
3.9542 3.262421
4.33 3.9337342
1.4323 2.5235345
2.4171 1.5784457
4.916 4.1788
2.0199 2.5197608
1.0792 1.4326916
2.2658 2.4614453
3.0354 3.298471
5.3397 3.7275872
3.6535 3.2925673
1.1196 1.9510145
1.9706 1.7540225
1.28 2.0525603
0.7802 2.4727104
6.7629 3.8640244
3.0953 3.6782026
1.7151 2.569147
1.6976 1.333211
4.6193 4.0671096
1.7052 1.9637524
2.849 3.743707
0.9332 1.8420296
1.3825 0.94781107
3.8468 4.2509418
1.6188 2.3126411
3.1532 2.0501747
3.1064 3.2494318
0.6868 2.0557272
1.7473 1.4995475
2.3332 1.8357311
2.4561 3.2221062
3.5666 2.7463639
1.7697 1.6812438
1.6865 1.5029839
0.972 2.0570214
4.054 1.9720825
5.072 4.95989
2.8221 3.2929084
4.773 3.126217
1.3476 1.9398704
2.4207 2.3121202
2.447 1.92605
1.2258 0.9657668
1.1082 1.0712892
2.8851 2.7122505
1.6453 1.6812438
2.3149 2.7831657
3.819 4.5396047
0.2648 0.58809876
3.0308 1.8614856
3.0984 3.4644077
4.3817 2.850654
3.3516 3.5428095
0.5007 0.777612
5.0676 4.6029224
1.7738 2.399925
1.8781 1.547081
2.8119 2.1316752
3.3914 4.045072
0.5424 5.1087966
0.8162 1.7942418
1.736 1.5632559
3.0004 3.1866148
1.7297 1.732786
1.3821 2.1417553
0.0 0.87190235
3.0689 2.889515
1.514 1.7881895
1.9097 1.7757748
2.0178 3.0967515
0.4138 0.50456595
3.129 3.601523
2.4221 1.733012
2.2547 2.0278175
0.2999 0.057668436
1.453 1.6849653
3.941 4.002405
2.1531 2.4144495
1.1438 1.3519111
2.4392 2.1689565
0.7956 2.0733922
3.0776 1.7585849
2.6297 2.4172578
4.3589 5.411016
2.6734 3.0050967
1.3133 1.4049524
1.249 1.685368
1.7225 1.7324164
4.7249 3.1374526
3.0429 2.9640408
2.3694 3.1835527
2.9876 2.864792
4.8123 2.7205381
2.461 2.1854334
2.708 1.9235082
3.2393 3.0262272
1.7796 1.8944654
3.4157 2.9673548
1.03 0.830433
4.8897 3.4007156
1.7477 1.5435936
4.213 4.1707616
2.7632 2.0363612
2.0013 1.7603997
0.5062 1.5375758
3.7675 3.0808592
4.6788 4.628128
0.475 1.0425494
1.6936 2.4449682
2.6957 2.2038007
0.695 1.1921637
2.0288 2.2976644
1.8124 1.9428496
1.8331 2.0756726
4.2629 3.4837308
2.9338 3.1148462
2.1661 1.8469107
1.3532 1.2807219
0.5289 0.54058933
0.8022 0.69763064
2.6389 2.181406
2.1079 2.6697907
4.8766 2.8081443
3.0125 3.232914
3.4168 2.1757495
1.822 2.0697293
1.0347 1.5237601
1.3392 2.0823824
0.7209 0.8588373
1.737 1.4023699
3.0596 3.5977716
3.6533 2.3437293
2.0276 1.6331816
1.5891 2.3126411
2.2076 2.2763715
2.4454 1.7546753
3.4664 2.3121202
2.3005 2.0406406
2.4126 1.7196141
2.0161 2.3086205
1.5713 1.7738706
2.2531 3.1276908
0.8941 1.4801397
3.0284 1.8301843
2.914 2.236175
6.2337 4.757793
0.1462 0.36408547
4.3011 3.0262272
4.5524 3.2645454
0.9237 1.2184209
1.5856 1.8474916
4.1349 3.2372642
1.8245 1.5370082
1.9652 2.2948353
3.8922 3.3126185
1.6786 1.709789
0.4239 2.1814344
1.4937 1.1704288
0.8976 2.4305272
1.1008 1.6070008
1.1987 2.4978516
1.9186 1.4903634
1.3729 1.4704866
1.7147 1.8200591
4.4466 4.7209883
3.6922 3.8821685
2.823 2.7831657
2.6505 2.9094064
6.0662 4.947303
4.3269 3.866187
0.2888 1.4165732
4.1558 3.4218616
1.6577 2.0278175
1.0968 1.7599742
1.4245 1.1620198
4.8858 5.2375927
2.4399 1.9072347
2.3696 2.1595938
4.3426 3.065425
4.3545 4.151141
2.2235 2.4727104
1.3593 1.2483972
1.3777 1.8420296
1.8022 2.1595938
4.5796 4.4478393
1.6733 1.6057292
1.2875 2.307027
1.0432 1.4511974
2.1316 1.498262
6.1808 5.523396
3.4996 2.890839
5.0865 4.935548
1.6688 1.5222465
1.3898 1.597648
1.8066 3.0009649
2.3155 3.5348976
2.4928 3.788812
2.8903 2.6719627
2.2338 2.5874946
1.0984 2.2454584
2.1712 2.6417193
1.1912 1.3659306
4.2334 5.2375364
4.3395 3.413681
3.0532 4.5900555
3.6917 3.5766358
2.1695 1.9523692
3.9732 3.746978
0.0 0.36756498
1.933 3.513058
4.2523 3.2359855
3.6212 3.6564503
3.4965 3.4401028
3.0003 2.253003
3.0786 2.8021393
3.1652 3.4568076
2.2108 1.4697992
0.9031 1.6123819
4.0339 3.8678877
0.6485 0.7212863
1.5955 1.9714106
3.8905 3.58862
1.7489 1.8225665
2.1457 2.0607035
2.4626 3.8846734
1.0718 1.2130524
1.9923 2.2337058
1.1808 1.9605482
1.8414 1.3534762
6.1204 4.254757
2.8854 3.7874136
1.5739 2.0197513
2.874 2.3836834
1.1919 2.6102269
1.8366 1.7173843
2.7439 2.87623
1.6908 1.7177836
2.0608 3.3205771
2.1854 1.2914526
2.463 1.731195
1.1288 2.6506522
1.7029 2.2250752
2.1477 2.8603773
2.6063 1.8513422
1.6697 1.7348397
0.9451 0.84236515
2.1005 2.6056783
1.8639 1.7191589
1.3904 1.2228179
1.9788 1.4838134
2.447 2.9578295
1.3009 2.4616208
3.6313 3.8100529
1.447 1.6312006
1.211 1.0811
1.4742 1.5104868
2.1018 1.3526777
1.997 2.6543112
1.7754 1.326473
1.7823 1.3195902
1.1614 1.0957845
2.5433 2.4276907
3.3121 4.0644693
3.9597 3.1960642
1.4792 1.9254299
0.3554 1.3204612
4.3979 3.8319337
1.5975 1.8482918
1.3942 1.724056
1.6442 1.5920858
1.6034 1.9051124
2.5733 2.871973
1.9678 3.4399626
1.4629 1.5060889
3.5561 3.1664016
2.9976 2.7122505
4.2986 4.253977
1.2167 1.7204123
3.8787 3.289368
2.8774 2.3276339
2.4326 2.196232
2.7881 2.6954007
5.5275 3.6321099
2.457 1.8843752
1.3138 2.340386
2.2833 2.4292438
1.7564 3.0369382
5.1626 4.505622
0.3294 1.470028
1.2969 1.2371529
3.8559 2.7717505
2.75 1.8979105
5.5493 4.1309834
2.2915 1.9127854
2.705 3.010347
0.6514 1.4697992
1.5058 2.5786772
3.1708 3.1213796
1.2868 1.1823909
4.3218 3.1569948
2.1357 1.9552718
1.491 1.3789169
2.0189 2.1963458
3.8929 3.3560493
0.388 1.0692421
2.0694 2.444706
3.2876 2.296514
2.4297 3.1834137
1.0329 1.8759049
2.4809 1.8200591
2.563 2.5624
3.4728 1.9471844
1.8757 1.7134286
2.0437 1.7653615
3.3017 3.1815512
1.683 2.3034253
1.7923 1.7688336
1.0614 1.5381685
2.5454 2.0562265
2.0361 1.951992
2.365 2.6571674
0.901 1.0351527
4.5159 3.895451
2.8255 3.566552
3.1106 2.4616208
1.7557 1.4570637
1.8599 2.4071827
2.3421 2.2006273
3.6954 3.4140007
2.2311 2.4235768
1.467 1.1093283
3.8057 3.202667
4.3286 3.2300148
0.2886 1.5784256
1.9951 1.7929649
5.1684 3.6682956
1.5749 2.621473
0.8297 2.7274113
2.2935 1.6965178
2.5666 1.9547546
1.0394 3.2911751
2.6249 2.0450861
0.5149 0.3989979
3.9761 4.562125
3.6771 3.5424361
3.4887 2.7135653
3.0308 3.4837546
2.007 2.4239204
0.9968 0.79180485
1.7565 1.2964859
0.0911 0.45416048
2.4681 3.0622964
0.1859 1.9095926
3.9375 4.0071735
1.3186 1.2330968
1.8407 2.3510888
3.5213 2.7344987
0.262 0.8903189
5.4128 4.598682
1.5537 1.7738706
4.4277 3.295675
3.7559 3.9020631
2.0109 2.006606
3.451 2.8032598
4.2885 3.5320106
0.9992 1.4681623
3.5419 3.3126185
1.413 2.0557272
3.4449 3.8777914
4.1287 4.058707
2.0112 3.305056
1.3424 1.4008752
2.6864 2.2807775
4.8727 3.0269918
1.5489 1.4718516
1.1237 1.4599652
0.9811 1.9926549
4.3234 3.1955457
1.4027 1.5167608
1.5798 1.3735143
0.9287 1.4531487
2.2433 1.5998755
1.3943 1.876146
2.6432 2.0120661
2.5644 3.5049071
0.9208 2.2490718
4.5441 4.898248
3.4522 2.820397
2.1069 1.5018787
1.9297 3.557498
0.21 0.42910975
0.9217 1.3636435
2.7792 2.291719
1.5105 2.2403991
2.5983 3.0030634
1.6466 1.6876523
1.4164 2.3120914
1.628 3.5274324
2.5589 3.4291794
3.3125 3.2793534
3.7039 3.620599
4.9584 4.0859118
1.1207 1.3212407
0.3696 0.35370696
2.9721 2.4643948
0.5875 2.8054864
2.5971 2.7183833
0.583 0.40910828
2.3703 2.2642708
4.3824 2.793225
2.5296 1.8901013
1.3863 1.9553826
1.7953 1.5842518
2.456 1.7524539
2.7498 3.2877805
2.6966 2.4227111
2.0879 3.3009312
1.6174 1.5167608
1.8449 2.5527976
2.1937 1.9780105
1.2837 1.1529615
1.4813 1.4825082
2.7126 3.2522252
2.1059 2.4912508
0.9668 2.4533074
2.3944 3.323136
2.2294 2.089699
2.5516 3.0069835
1.9296 1.3293263
2.5378 2.168605
0.2865 1.6774359
1.1323 1.8420296
5.7353 4.8164563
1.6065 1.5054438
0.5885 1.9510145
1.5502 1.4531487
0.6059 1.3415625
2.6285 2.8598955
1.4427 1.3730766
1.7467 1.6738251
1.239 1.2357593
3.4518 3.5229576
2.536 2.8861237
0.1997 1.1104164
4.0112 3.4427812
0.5049 1.2339355
1.7146 2.1253855
1.7416 1.6852384
2.3495 3.858387
3.036 3.2700808
1.4525 2.0150561
2.0464 2.6701086
2.6597 2.8596022
5.4005 3.2863863
3.2844 2.329692
1.0448 1.7528231
