#actual predicted
5.1483 4.8756766
7.5787 7.6583486
5.2405 5.349352
5.8949 6.0837235
6.6929 6.516886
5.7322 5.983121
4.2538 4.9134555
6.4229 6.0187345
6.7898 6.8327036
7.9177 8.037231
5.906 5.9303226
7.6644 7.6301274
5.5484 5.8107595
6.313 5.8684583
5.3819 5.8474927
6.3389 6.405085
4.0929 5.2598395
6.1995 5.9161477
6.0755 6.0600977
2.4603 3.7942164
6.368 6.24347
5.6824 5.9536476
5.7619 5.7099195
6.7361 6.982765
6.9792 7.1690874
4.412 4.8509145
4.3497 4.238764
6.0805 4.8135476
6.5818 6.3991585
2.9613 3.3264403
6.3738 6.728845
4.4136 4.1984715
8.3126 7.7616916
6.6752 6.754349
5.1435 4.690139
4.9372 5.7086234
6.7348 6.4212713
4.7589 5.386402
7.5619 7.3410983
7.2665 7.106074
6.4113 6.314585
5.8311 4.8428288
4.1398 4.7828417
7.372 7.0485377
6.5599 6.442257
6.7415 6.8669586
4.1124 3.6155787
5.5063 5.370318
4.3489 4.0969014
5.9512 6.2926345
7.5416 7.5621877
6.7797 6.3524666
7.0771 6.8817916
6.5468 6.2928395
6.6335 6.5511475
4.1338 4.7720747
7.3052 7.0485377
4.4374 5.1403995
6.988 7.301408
5.6414 6.1803975
5.9885 5.7372575
6.2026 6.4426217
3.8133 4.1507587
2.2348 3.7346082
6.7229 6.968607
5.9043 6.090574
5.9025 5.365055
7.7742 7.234328
5.9309 6.1878133
4.8572 4.772141
5.9838 5.5734186
6.1928 5.936789
6.4446 6.816327
5.4624 5.2714777
6.3278 6.3588686
6.6524 6.956595
6.8141 8.215014
5.7193 6.294592
6.5791 6.3602214
5.8167 6.2185006
5.803 5.2214575
5.0659 5.8925896
4.3221 4.1921206
5.7322 5.786215
6.5823 6.9160194
5.8683 6.256822
7.517 6.9774365
5.2124 4.3530083
5.7308 6.3055997
5.939 5.840567
6.9217 6.839306
6.7252 6.9997544
5.3471 5.2421913
7.2763 6.8960977
3.684 3.5742283
5.8865 5.949007
6.3678 6.411095
6.366 6.380549
5.4572 5.4097676
5.9561 5.955372
4.3266 4.734534
6.165 6.687524
6.9756 7.0996456
6.7485 6.3980703
6.9473 6.689471
7.2167 7.101699
4.2922 4.1328607
5.6717 5.5727944
3.8464 4.015386
7.4312 6.631481
6.1844 5.613088
7.1707 7.435266
5.8963 5.8541737
5.8061 6.1939225
6.3602 6.387884
7.7008 7.8265123
6.3832 6.5651484
6.1475 6.1207266
5.3421 5.2553873
6.3858 6.433133
5.743 5.8896236
4.3384 5.8630733
5.9525 5.3407493
6.5968 6.7200766
7.2168 7.041938
5.5701 5.1427298
4.3135 4.8961077
6.516 6.752888
6.5244 6.8259087
5.417 5.0621095
6.7094 6.5940375
7.5142 7.963613
4.1847 4.8878026
5.9505 5.0162387
5.9417 5.5440397
5.5928 5.925223
6.8734 6.974509
5.7977 6.3172545
7.9371 8.106378
5.4027 5.1443863
6.1477 5.852132
4.4261 4.5110483
7.3742 7.4672203
6.6207 6.8739104
5.3459 5.7086234
7.7726 7.0218406
5.8671 5.7487817
6.9087 6.3524666
7.2249 6.8082566
7.123 6.822839
5.951 5.445309
7.4692 7.8548427
5.9685 6.229496
6.5093 6.8025727
5.8827 4.8338404
6.7302 7.039147
5.3686 5.4514437
6.9405 6.1859965
3.8697 4.1328607
5.9586 5.2748203
6.6817 6.6828127
7.7311 7.5718703
3.9684 4.3002744
7.0129 6.439812
7.3845 6.930934
6.3117 6.4648247
6.5146 6.7927055
5.9267 5.581569
7.251 6.676499
6.0712 5.778165
6.1229 6.943892
6.2263 5.4710283
6.3502 6.1596985
7.0233 6.346699
7.2118 6.713775
6.6632 6.4587264
5.534 4.694763
5.8685 5.1403995
4.3034 4.22163
6.4302 6.4428153
4.6672 5.3626995
8.3131 8.347705
5.1383 5.3954763
6.7999 6.9160194
3.9765 4.8905597
7.106 7.432791
6.2335 6.1204753
6.6772 6.2935634
7.4962 7.6993847
5.9969 5.2629924
5.9992 4.9510107
7.0476 7.1690874
6.8943 6.3784823
7.6141 7.7616916
7.5818 7.6993847
7.6307 7.7569604
6.2678 6.2672224
6.2986 5.8961973
6.3396 5.7153773
6.5903 6.9554825
4.361 3.8103065
6.1118 6.1268663
6.243 5.1179647
7.1861 6.82921
7.3101 7.7170053
4.362 4.574231
7.8178 7.643821
4.4136 4.9115663
4.7842 4.567396
4.0846 4.6424685
7.0453 6.5051513
7.043 7.106918
6.2161 5.5842586
5.4674 5.734213
4.6473 5.008521
6.7667 6.630569
6.4392 6.27017
6.6284 6.5347886
6.0427 6.040192
6.0155 6.7936234
6.5763 6.621537
5.3328 4.963718
5.9582 5.709885
6.5886 6.5479407
5.9519 6.4038234
4.3392 4.512334
4.4484 5.416013
7.4434 7.787469
6.2381 6.1205583
4.9248 5.6739874
6.7156 6.8938727
6.9479 7.101519
5.7704 5.203777
7.0681 6.944346
6.675 6.759541
4.2865 4.9203744
6.1326 6.2990346
5.03 5.569785
7.4703 7.7835627
6.7687 6.807273
7.7615 7.811504
6.2779 6.4464197
6.8243 6.3393607
6.6154 6.3173795
5.0521 4.911992
5.798 6.3397026
5.5683 6.2862954
9.2483 8.592104
6.5168 6.4919767
8.1521 8.393459
6.5655 6.687459
6.4112 5.8425837
7.1693 7.3109946
7.2943 6.9794245
6.7394 6.8004518
5.0836 5.4431953
6.6114 6.5801272
6.1394 5.7715898
7.4877 7.446646
6.5718 6.974355
7.3515 6.907122
5.8154 5.27629
6.0072 6.268421
7.4871 7.3124557
6.3763 6.750891
6.8119 6.0384417
4.2489 4.9400425
6.25 6.1672487
4.3361 4.8205776
7.5378 7.6910577
6.3995 6.2583437
6.475 6.396878
7.2836 7.1073003
7.4453 6.6890697
5.8782 5.5838413
5.8864 5.930028
4.5192 5.4589424
5.6985 4.844817
5.9289 5.157866
5.4537 5.1909266
5.834 5.999496
7.5545 7.828496
5.8914 5.784017
5.9051 5.71378
7.4773 7.6662245
5.3851 5.2693353
4.2459 4.7720747
5.8121 4.810105
4.5874 5.4939976
5.8258 5.7013593
6.0708 5.610713
5.9912 4.8962393
6.068 6.1535316
5.5647 6.2350183
6.3127 6.3858547
6.4531 6.2423735
4.4019 4.6310887
5.2288 4.788225
2.8931 4.2857723
6.7205 7.0278654
6.5993 6.757372
5.2597 5.024303
6.9059 6.876021
3.9689 5.3859205
6.4774 6.4444885
4.3187 4.4212446
8.327 7.787469
7.1995 7.6041436
6.4239 5.720004
6.6778 7.026245
3.9993 4.0320816
6.336 6.080385
7.3756 7.5731063
6.0087 5.928693
4.9999 5.5835524
8.3782 8.186904
3.8013 4.2655344
5.5161 4.859018
6.7262 6.537995
5.3947 5.8156075
7.0423 6.713775
4.2761 4.311949
4.2597 3.6092958
5.0679 5.127449
5.0842 4.8875566
6.3731 6.45314
5.7179 6.217526
8.8819 8.214725
6.2672 6.1188693
6.7338 6.7080884
6.4425 6.7225456
5.9567 5.1456594
6.5427 6.7415094
5.7721 4.554006
5.807 5.852859
6.4445 6.268421
6.8701 6.144512
6.5542 6.4839435
5.6809 5.8523846
5.8612 5.005416
4.5423 4.931222
6.6365 6.5490284
6.7385 5.5104456
5.7412 6.534624
6.2639 6.741754
5.6201 5.5490503
5.4802 5.5661902
6.2461 6.08647
5.355 5.05934
7.0749 6.549565
6.3333 6.3477473
5.4722 5.4825497
6.3551 6.9002786
7.2394 6.474067
6.2245 6.145866
5.7226 5.4983253
5.5976 4.7404375
3.5755 4.3211465
5.3195 4.603129
5.3843 4.9809012
6.6184 6.333674
8.541 8.52409
5.889 5.4310904
6.5028 6.4725614
6.0115 5.9689856
6.6883 6.8226123
5.9177 5.2517385
3.8177 3.633352
8.425 8.330028
6.4573 6.8375416
7.4889 7.8548427
4.0407 4.193112
6.6654 6.2762513
5.9528 5.2943835
5.7396 5.708795
6.3159 6.1747427
5.9506 4.979274
6.2823 6.4648247
7.209 7.3410983
6.3043 6.2634454
6.767 6.706942
5.9709 6.5575633
6.6604 6.3211207
4.3127 4.8000016
5.1821 5.203114
6.6835 6.6367965
6.4145 6.160732
5.5392 5.5656047
5.7726 6.2030797
7.391 7.4317937
6.4703 6.3714547
5.936 6.0340176
4.2629 5.089952
6.7527 6.7718954
7.2803 7.165458
5.8825 5.980406
5.5949 5.1497316
5.6484 5.8156695
6.6325 6.2046504
6.658 6.195544
6.2382 6.1884437
7.0189 6.9179206
5.5063 5.1042924
7.4984 7.559582
5.5693 6.243487
6.3684 6.4270678
5.9405 4.9995565
7.5108 8.0390215
4.5877 5.0253267
5.8092 7.0262923
2.7292 4.1849337
6.119 6.2555614
6.6094 6.555008
6.7411 6.3187795
6.9985 7.3101206
3.9399 4.5307794
6.9943 7.2328734
3.6355 3.7546048
5.3807 5.6906056
5.8433 5.8216925
5.7624 4.663268
5.7634 5.6238265
7.971 7.9816394
6.8392 6.3879037
7.7167 7.773851
6.3793 6.48187
6.026 5.6679
4.3502 4.566721
7.3362 7.4317937
4.4082 4.474334
9.6394 8.857596
6.7146 6.6366158
6.8175 6.660874
5.1487 5.676563
7.3913 7.533376
3.8419 4.6148453
6.5347 5.889665
6.2924 6.1873727
5.6182 5.2876287
7.3238 8.374832
6.8095 7.1048603
7.5487 7.6320457
7.5384 7.7616916
5.9451 6.2601266
7.511 7.8273726
5.9022 5.9536476
5.7736 6.0340176
6.6385 7.0289245
4.6863 5.274576
6.2887 6.0253534
7.7286 7.8054833
6.157 6.2883496
7.4853 7.3296943
7.1784 5.552713
8.3465 8.3776245
6.662 6.343806
5.75 5.3061714
5.3925 5.616055
7.123 6.943453
6.3024 6.0694866
4.3838 4.9266167
7.2314 6.938594
6.5311 6.2830153
5.8271 6.1254873
4.5138 4.8400197
5.8502 5.5276914
7.2774 7.2696567
